income_bracket,education_level,app_usage_time_min,swipe_right_ratio,likes_received,mutual_matches,profile_pics_count,bio_length,message_sent_count,emoji_usage_rate,last_active_hour,anime,art,astrology,binge-watching,board games,cars,clubbing,coding,cooking,crafting,dancing,diy,fashion,fitness,foodie,gaming,gardening,hiking,history,investing,k-pop,languages,makeup,meditation,memes,mma,motorcycling,movies,music,painting,parenting,pets,photography,podcasts,poetry,politics,reading,running,skating,sneaker culture,social activism,spirituality,stand-up comedy,startups,tattoos,tech,traveling,writing,yoga,gender_Genderfluid,gender_Male,gender_Non-binary,gender_Prefer Not to Say,gender_Transgender,sexual_orientation_Bisexual,sexual_orientation_Demisexual,sexual_orientation_Gay,sexual_orientation_Lesbian,sexual_orientation_Pansexual,sexual_orientation_Queer,sexual_orientation_Straight,location_type_Remote Area,location_type_Rural,location_type_Small Town,location_type_Suburban,location_type_Urban,swipe_time_of_day_Afternoon,swipe_time_of_day_Early Morning,swipe_time_of_day_Evening,swipe_time_of_day_Late Night,swipe_time_of_day_Morning,actual_outcome
-0.4936299201904506,0.7774507143466536,1.2909976023901102,2.076995641210218,0.595183653387734,0.6711685733930982,-1.4959487658970665,0.014033732591035412,-0.8584893829213566,0.9033243935928992,-0.7960658414948215,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,3.887099806456791,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,3.8696822730772986,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,3.925161257091937,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,-0.44271144330836854,-0.4471465117831626,2.24733661419695,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,2.6436368241645236,-0.45353154340494845,-0.44690498259182904,-0.44839372218897827,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,-0.44839372218897827,-0.4424286997590022,2.2512132651191767,-0.4474684830557705,0
1.005587776725701,0.38914278819394094,-0.7686387332975702,0.3017976128121762,1.319568187298836,0.5614090395670179,-1.4959487658970665,-0.08958595649255079,0.17035831687913106,0.6525646413220484,-0.6516043576215739,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,3.898832010872961,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,3.9441464717640082,-0.25113027510493785,-0.2527015657489093,3.8696822730772986,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,2.2588076615481905,-0.4471465117831626,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,2.6385191755017523,-0.3782667841737425,-0.45353154340494845,-0.44690498259182904,-0.44839372218897827,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,-0.44839372218897827,2.2602512010290376,-0.4442049162974621,-0.4474684830557705,0
1.005587776725701,-1.1640889164169097,-0.6765879473450481,0.0989178381381141,0.5606891517729197,-0.5361862986937845,-0.9952630553752557,1.0018747685212237,-0.4469503030011615,-1.5415831910478963,0.3596260294911596,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,3.8879346001801522,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,3.8614633192342462,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,3.9005160083941393,-0.4477099109253738,-0.44271144330836854,-0.4471465117831626,2.24733661419695,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,-0.44690498259182904,2.2301828739220033,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,-0.44839372218897827,-0.4424286997590022,2.2512132651191767,-0.4474684830557705,0
-0.9933691524958345,0.38914278819394094,0.554591314769934,-1.0169209225692266,1.4230516921432792,1.43948531017566,1.0074797867119878,1.3472737321331778,0.4104227801659115,-0.037024677422791266,-1.084988809241317,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,3.9432780090111383,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,3.898832010872961,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,3.925161257091937,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,2.2588076615481905,-0.4471465117831626,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,2.6233134389574526,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,2.2049183007037763,-0.44690498259182904,-0.44839372218897827,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,-0.44839372218897827,2.2602512010290376,-0.4442049162974621,-0.4474684830557705,1
1.005587776725701,1.5540665666520792,-0.30838480353496,0.0989178381381141,-0.7156074079752126,0.23213043808877717,0.0061083656683660875,-1.7060531061964954,0.7533720134327407,1.9063634026763023,-0.5071428737483262,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,3.8946307587457474,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,3.887099806456791,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,3.938943593259945,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,2.2335891513616377,-0.44271144330836854,-0.4471465117831626,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,2.628357687991142,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,-0.44690498259182904,-0.44839372218897827,-0.44791106779004397,-0.44113536036475026,2.23761210761288,-0.44839372218897827,-0.4424286997590022,-0.4442049162974621,-0.4474684830557705,0
-0.4936299201904506,0.0008348620412282834,-1.6201085033583988,-0.9662009789007111,-0.8708326652418774,-1.084983967824186,0.506794076190177,-0.11030989430926802,0.4104227801659115,2.6586426594888546,-1.6628347447343075,-0.2536519492778747,3.881270027724488,-0.2536519492778747,-0.2588592460423818,3.8946307587457474,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,3.963387157605139,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,-0.44271144330836854,-0.4471465117831626,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,-0.44690498259182904,2.2301828739220033,-0.44791106779004397,-0.44113536036475026,2.23761210761288,-0.44839372218897827,-0.4424286997590022,-0.4442049162974621,-0.4474684830557705,0
1.5053270090310849,-0.3874730641114844,0.8652627173596958,-0.15468188020446352,1.5437824477951296,-0.20690769721554383,-0.4945773448534448,-0.034322122314638145,0.3761278568392286,0.9033243935928992,-1.084988809241317,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,3.863103270556055,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,3.9441464717640082,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,3.8946307587457474,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,2.2335891513616377,-0.44271144330836854,-0.4471465117831626,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,2.6436368241645236,-0.45353154340494845,-0.44690498259182904,-0.44839372218897827,-0.44791106779004397,2.2668779015428635,2.23761210761288,-0.44839372218897827,-0.4424286997590022,-0.4442049162974621,-0.4474684830557705,1
0.5058485444203171,-1.1640889164169097,1.5326309155154805,-0.4082815985470409,-0.9743161700863205,1.6590043778278205,0.506794076190177,1.713396633561849,0.2732430868591798,-1.6669630671833218,-0.07375842212858331,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,3.9519864531186806,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,3.925161257091937,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,3.9918418074978956,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,2.2335891513616377,-0.44271144330836854,-0.4471465117831626,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,2.6233134389574526,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,-0.44690498259182904,-0.44839372218897827,2.2325860464531875,-0.44113536036475026,2.23761210761288,-0.44839372218897827,-0.4424286997590022,-0.4442049162974621,-0.4474684830557705,0
1.5053270090310849,-0.775780990264197,-0.49248637544000406,-0.5097214858840716,-0.04296462648633211,-0.7557053663459451,-0.4945773448534448,-0.16557372848718066,-1.4072081561482834,1.2167740839314627,0.07070306174466433,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,3.981996991729244,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,3.8837655569675857,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,3.9722189629894378,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,2.2588076615481905,-0.4471465117831626,-0.44497116884171545,-0.44951925008464133,2.667748698225363,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,2.2376121076128803,-0.44839372218897827,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,-0.44839372218897827,-0.4424286997590022,-0.4442049162974621,2.2347942656675652,0
-1.4931083848012183,-0.3874730641114844,0.26693260866830265,1.3161964861824855,0.595183653387734,1.43948531017566,-0.9952630553752557,-0.973807303339153,-0.3097706096944298,-0.8519938723030567,-0.21821990600183097,3.942410073515752,3.881270027724488,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,3.9432780090111383,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,-0.44271144330836854,-0.4471465117831626,-0.44497116884171545,2.224598834892404,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,-0.44690498259182904,-0.44839372218897827,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,-0.44839372218897827,-0.4424286997590022,-0.4442049162974621,-0.4474684830557705,0
0.006109312114933283,0.0008348620412282834,-1.2749180560364413,-1.6762801902599276,-0.4568986458641047,0.5614090395670179,0.506794076190177,1.5268811932113937,-0.17259091638769816,-1.1654435626416202,0.3596260294911596,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,3.9519864531186806,-0.2572059725371059,3.940675782126044,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,3.9005160083941393,-0.4477099109253738,-0.44271144330836854,-0.4471465117831626,2.24733661419695,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,-0.44690498259182904,-0.44839372218897827,-0.44791106779004397,2.2668779015428635,-0.446904982591829,2.2301828739220033,-0.4424286997590022,-0.4442049162974621,-0.4474684830557705,0
-1.4931083848012183,1.1657586404993663,-0.4579673307078083,0.8597169931658464,-1.0605524241233566,-0.8654649001720254,-1.4959487658970665,-0.33827321029315766,1.7136298665798626,0.02566526064492115,-1.2294502931145646,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,3.892115981660258,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,3.8946307587457474,-0.2530373046220484,-0.2572059725371059,3.940675782126044,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,-0.44271144330836854,-0.4471465117831626,-0.44497116884171545,2.224598834892404,2.667748698225363,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,-0.44690498259182904,-0.44839372218897827,2.2325860464531875,-0.44113536036475026,-0.446904982591829,-0.44839372218897827,-0.4424286997590022,-0.4442049162974621,-0.4474684830557705,0
0.5058485444203171,1.1657586404993663,1.3025039506341753,-1.3212405845803195,0.8193979138840275,-0.3166672310416241,0.506794076190177,0.07620554604118712,0.10176847022576521,-0.41316430582906766,0.3596260294911596,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,3.941542664734806,-0.25354027979411037,3.981996991729244,-0.2527015657489093,-0.2584191490235107,3.9432780090111383,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,-0.44271144330836854,2.2364034464053604,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,2.6233134389574526,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,2.2049183007037763,-0.44690498259182904,-0.44839372218897827,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,-0.44839372218897827,2.2602512010290376,-0.4442049162974621,-0.4474684830557705,0
1.005587776725701,0.7774507143466536,0.036805643786997584,-0.3068417112100098,-0.3361678902122544,0.01261137043661667,1.0074797867119878,0.5804880329146399,0.5818973967993261,0.339114950983485,-0.3626813898750786,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,3.880439164475214,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,3.9722189629894378,3.9030457637294282,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,-0.44271144330836854,2.2364034464053604,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,2.6385191755017523,-0.3782667841737425,-0.45353154340494845,2.2376121076128803,-0.44839372218897827,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,-0.44839372218897827,-0.4424286997590022,2.2512132651191767,-0.4474684830557705,0
0.006109312114933283,-0.3874730641114844,-1.5510704138940072,-0.7126012605581338,-1.026057922508542,-1.194743501650266,0.506794076190177,-1.0843349716949782,1.062026323372887,0.5271847651866229,-1.084988809241317,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,3.881270027724488,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,3.8954700121354837,3.9722189629894378,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,-0.44271144330836854,-0.4471465117831626,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,2.6436368241645236,-0.45353154340494845,2.2376121076128803,-0.44839372218897827,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,-0.44839372218897827,-0.4424286997590022,-0.4442049162974621,2.2347942656675652,0
1.005587776725701,0.7774507143466536,-0.1127768833858507,1.468356317188032,-1.4054974402715004,-0.3166672310416241,0.0061083656683660875,1.2781939394107869,1.6450400199264967,-0.037024677422791266,0.07070306174466433,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,3.887099806456791,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,3.925161257091937,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,3.922591841032077,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,-0.44271144330836854,2.2364034464053604,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,2.6436368241645236,-0.45353154340494845,-0.44690498259182904,-0.44839372218897827,-0.44791106779004397,2.2668779015428635,-0.446904982591829,-0.44839372218897827,-0.4424286997590022,-0.4442049162974621,-0.4474684830557705,0
